2/24 01:24:39.033  ZONE_CHANGE,617,"Dalaran Arena",0
2/24 01:26:49.109  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,72,100,41,3176,7649,0,10851,20743,0,1286.53,812.67,0,6.2691,268,309,412,-1,1,0,0,0,nil,nil,nil
2/24 01:26:49.109  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57981,"Anesthetic Poison II",0x8,Player-4464-0478CEF4,0000000000000000,72,100,41,3176,7649,0,10851,20743,0,1286.53,812.67,0,6.2691,268,150,176,-1,8,0,0,0,nil,nil,nil
2/24 01:26:49.236  SPELL_CAST_START,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,32375,"Mass Dispel",0x2
2/24 01:26:49.418  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48657,"Backstab",0x1,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,65,120,60,1285.28,814.58,0,4.8478,272
2/24 01:26:49.418  SPELL_AURA_REMOVED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,7
2/24 01:26:49.418  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,3
2/24 01:26:49.418  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48657,"Backstab",0x1,Player-4464-0478CEF4,0000000000000000,64,100,41,3176,7649,0,10851,20743,0,1286.53,812.67,0,6.2691,268,2288,1673,-1,1,0,0,0,1,nil,nil
2/24 01:26:49.418  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:26:49.418  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,0000000000000000,63,100,41,3176,7649,0,10851,20743,0,1286.53,812.67,0,6.2691,268,333,392,-1,8,0,0,0,nil,nil,nil
2/24 01:26:49.435  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,51693,"Waylay",0x1,DEBUFF
2/24 01:26:49.658  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,118,"Polymorph",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,4236,0,10524,22023,228,1296.43,815.47,0,3.1708,271
2/24 01:26:49.658  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,32375,"Mass Dispel",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,16122,24223,1274,1269.77,810.55,0,0.2831,270
2/24 01:26:49.658  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,118,"Polymorph",0x40,DEBUFF
2/24 01:26:49.658  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,118,"Polymorph",0x40,DEBUFF
2/24 01:26:49.658  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,32375,"Mass Dispel",0x2,118,"Polymorph",64,DEBUFF
2/24 01:26:49.658  SPELL_DISPEL_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,32592,"Mass Dispel",0x2,54646,"Focus Magic",64
2/24 01:26:49.670  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:49.857  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1953,"Blink",0x40,BUFF
2/24 01:26:49.857  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,1953,"Blink",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,4236,0,10306,22023,686,1296.43,815.47,0,3.1708,271
2/24 01:26:50.291  SWING_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,MISS,nil
2/24 01:26:50.485  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,36,120,0,1283.94,813.87,0,4.9470,272,478,289,-1,1,0,0,0,1,nil,nil
2/24 01:26:50.485  SPELL_AURA_REMOVED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,6
2/24 01:26:50.485  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,2
2/24 01:26:50.485  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,61,100,41,3176,7649,0,11098,20743,0,1286.53,812.67,0,6.2691,268,478,289,-1,1,0,0,0,1,nil,nil
2/24 01:26:50.485  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57981,"Anesthetic Poison II",0x8,Player-4464-0478CEF4,0000000000000000,60,100,41,3176,7649,0,11098,20743,0,1286.53,812.67,0,6.2691,268,151,177,-1,8,0,0,0,nil,nil,nil
2/24 01:26:50.595  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48668,"Eviscerate",0x1,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,37,120,35,1283.08,813.69,0,4.9185,272
2/24 01:26:50.595  SPELL_AURA_REMOVED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,5
2/24 01:26:50.595  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,1
2/24 01:26:50.595  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48668,"Eviscerate",0x1,Player-4464-0478CEF4,0000000000000000,50,100,41,3176,7649,0,11098,20743,0,1286.53,812.67,0,6.2691,268,2911,4505,-1,1,0,0,0,nil,nil,nil
2/24 01:26:50.595  SPELL_ENERGIZE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,14181,"Relentless Strikes Effect",0x1,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,27,120,0,1283.08,813.69,0,4.9185,272,25.0000,0.0000,3,120
2/24 01:26:50.595  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:26:50.595  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,0000000000000000,49,100,41,3176,7649,0,11098,20743,0,1286.53,812.67,0,6.2691,268,341,259,-1,8,0,0,0,1,nil,nil
2/24 01:26:50.867  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1953,"Blink",0x40,BUFF
2/24 01:26:50.950  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,118,"Polymorph",0x40
2/24 01:26:50.950  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,31665,"Master of Subtlety",0x1,BUFF
2/24 01:26:50.994  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,59628,"Tricks of the Trade",0x1,BUFF
2/24 01:26:51.005  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,57933,"Tricks of the Trade",0x1,BUFF
2/24 01:26:51.298  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,8643,"Kidney Shot",0x1,DEBUFF
2/24 01:26:51.410  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,42931,"Cone of Cold",0x10,Player-4467-04253680,0000000000000000,100,100,33,3031,4236,0,9665,22023,817,1276.57,814.25,0,4.9183,271
2/24 01:26:51.410  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42931,"Cone of Cold",0x10,DEBUFF
2/24 01:26:51.410  SPELL_ABSORBED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42931,"Cone of Cold",0x10,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,1054,1087
2/24 01:26:51.410  SPELL_MISSED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42931,"Cone of Cold",0x10,ABSORB,nil,1054,1087
2/24 01:26:51.525  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:51.628  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1776,"Gouge",0x1,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,37,120,45,1276.37,813.50,0,2.8843,272
2/24 01:26:51.628  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1776,"Gouge",0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,1074,1274
2/24 01:26:51.628  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1776,"Gouge",0x1,ABSORB,nil,1074,1274
2/24 01:26:51.628  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1776,"Gouge",0x1,DEBUFF
2/24 01:26:51.701  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,51693,"Waylay",0x1,DEBUFF
2/24 01:26:51.701  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,586,"Fade",0x20,BUFF
2/24 01:26:51.701  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,586,"Fade",0x20,Player-4464-0478CEF4,0000000000000000,49,100,41,3176,7649,0,11324,20743,579,1285.50,812.16,0,3.6305,268
2/24 01:26:51.711  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:52.327  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Target not in line of sight"
2/24 01:26:52.930  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:52.996  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,15353,24223,540,1270.69,811.70,0,5.9026,270
2/24 01:26:52.996  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42931,"Cone of Cold",0x10,DEBUFF
2/24 01:26:52.996  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,988,"Dispel Magic",0x2,42931,"Cone of Cold",16,DEBUFF
2/24 01:26:53.008  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:53.008  SPELL_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,56160,"Glyph of Power Word: Shield",0x2,Player-4464-0478CEF4,0000000000000000,51,100,41,3176,7649,0,11095,20743,0,1278.25,805.67,0,3.7915,268,437,437,0,0,nil
2/24 01:26:53.008  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:53.008  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,Player-4464-0478CEF4,0000000000000000,51,100,41,3176,7649,0,11095,20743,888,1278.25,805.67,0,3.7915,268
2/24 01:26:53.008  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:53.025  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF,2
2/24 01:26:53.025  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:53.074  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:26:53.578  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:54.610  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,15359,"Inspiration",0x2,BUFF
2/24 01:26:54.682  SWING_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,MISS,nil
2/24 01:26:54.734  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,5940,"Shiv",0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,305,479
2/24 01:26:54.734  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,5940,"Shiv",0x1,ABSORB,nil,305,479
2/24 01:26:54.734  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57981,"Anesthetic Poison II",0x8,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,143,168
2/24 01:26:54.734  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57981,"Anesthetic Poison II",0x8,ABSORB,nil,143,168
2/24 01:26:54.811  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,6346,"Fear Ward",0x2,BUFF
2/24 01:26:54.811  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,6346,"Fear Ward",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,15127,24223,115,1270.82,807.36,0,5.9104,270
2/24 01:26:54.825  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:54.872  SWING_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,ABSORB,1,285,374
2/24 01:26:54.872  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,285,374
2/24 01:26:54.872  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,51,100,41,3176,7649,0,10296,20743,0,1274.44,802.83,0,2.6409,268,0,374,-1,1,0,0,285,nil,nil,nil
2/24 01:26:55.531  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,Player-4464-0478CEF4,0000000000000000,51,100,41,3176,7649,0,10463,20743,540,1271.49,802.43,0,0.9366,268
2/24 01:26:55.531  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,6346,"Fear Ward",0x2,BUFF
2/24 01:26:55.531  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:55.531  SPELL_DISPEL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,6346,"Fear Ward",2,BUFF
2/24 01:26:55.531  SPELL_DISPEL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,48066,"Power Word: Shield",2,BUFF
2/24 01:26:55.552  SPELL_ENERGIZE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,47755,"Rapture",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,15712,24223,0,1274.40,803.74,0,0.0946,270,606.0000,0.0000,0,24223
2/24 01:26:55.552  SPELL_ENERGIZE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,63654,"Rapture",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,16196,24223,0,1274.40,803.74,0,0.0946,270,484.0000,0.0000,0,24223
2/24 01:26:55.987  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,33206,"Pain Suppression",0x2,"Not yet recovered"
2/24 01:26:56.257  SWING_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,ABSORB,1,424,249
2/24 01:26:56.257  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48066,"Power Word: Shield",0x2,424,249
2/24 01:26:56.257  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,0000000000000000,51,100,41,3176,7649,0,9977,20743,0,1276.34,801.56,0,0.9640,268,0,249,-1,1,0,0,424,1,nil,nil
2/24 01:26:56.257  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57981,"Anesthetic Poison II",0x8,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48066,"Power Word: Shield",0x2,169,129
2/24 01:26:56.257  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57981,"Anesthetic Poison II",0x8,ABSORB,nil,169,129
2/24 01:26:56.311  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48066,"Power Word: Shield",0x2,"You can't do that yet"
2/24 01:26:56.472  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48066,"Power Word: Shield",0x2,"You can't do that yet"
2/24 01:26:56.973  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10890,"Psychic Scream",0x20,Player-4464-0478CEF4,0000000000000000,51,100,41,3176,7649,0,10072,20743,579,1275.03,801.30,0,1.9144,268
2/24 01:26:56.974  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,10890,"Psychic Scream",0x20,DEBUFF
2/24 01:26:56.974  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,10890,"Psychic Scream",0x20,DEBUFF
2/24 01:26:56.992  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,67696,"Energized",0x1,BUFF,3
2/24 01:26:56.992  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:56.992  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,67696,"Energized",0x1,BUFF,4
2/24 01:26:56.992  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:57.134  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1776,"Gouge",0x1,DEBUFF
2/24 01:26:57.637  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:58.222  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,116,"Frostbolt",0x10
2/24 01:26:58.286  SPELL_CAST_START,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,48160,"Vampiric Touch",0x20
