11/12 16:17:58.880  ZONE_CHANGE,617,"Dalaran Arena",0
11/12 16:17:41.160  SPELL_CAST_SUCCESS,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49206,"Summon Gargoyle",0x20,Player-4467-0376D5D9,0000000000000000,53,100,4116,0,13726,6,750,1300,600,1320.94,778.82,0,1.8771,204
11/12 16:17:41.160  SPELL_SUMMON,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Creature-0-4479-617-3282-27829-00006FC724,"Ebon Gargoyle",0xa28,0x0,49206,"Summon Gargoyle",0x20
11/12 16:17:41.160  SPELL_AURA_APPLIED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49206,"Summon Gargoyle",0x20,DEBUFF
11/12 16:17:41.226  SPELL_AURA_REFRESH,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,60196,"Berserker!",0x1,BUFF
11/12 16:17:41.226  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,16491,"Blood Craze",0x1,BUFF
11/12 16:17:41.226  SPELL_PERIODIC_DAMAGE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,48125,"Shadow Word: Pain",0x20,Player-4811-036D0F9B,0000000000000000,85,100,4928,0,12787,1,219,1000,0,1320.67,784.82,0,4.8045,205,532,590,-1,32,59,0,0,nil,nil,nil
11/12 16:17:41.410  SWING_DAMAGE,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1323.15,789.25,0,6.1579,207,737,950,-1,32,190,0,0,nil,nil,nil
11/12 16:17:41.410  SPELL_PERIODIC_HEAL,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48068,"Renew",0x2,Player-4467-022ADE80,0000000000000000,33,100,752,1903,7616,0,13843,14893,0,1320.92,783.44,0,4.7102,204,655,655,0,0,nil
11/12 16:17:41.410  SWING_DAMAGE_LANDED,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,0000000000000000,67,100,4718,0,12957,1,417,1000,0,1322.36,782.16,0,1.8389,204,737,950,-1,32,190,0,0,nil,nil,nil
11/12 16:17:41.443  SPELL_ENERGIZE,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,34650,"Mana Leech",0x20,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,14407,15928,0,1319.52,813.53,0,4.7031,207,796.0000,0.0000,0,15928
11/12 16:17:41.526  SPELL_AURA_REMOVED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,1715,"Hamstring",0x1,DEBUFF
11/12 16:17:41.543  SPELL_AURA_REMOVED,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,63619,"Shadowcrawl",0x40,BUFF
11/12 16:17:41.676  SPELL_PERIODIC_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47465,"Rend",0x1,Player-4467-022ADE80,0000000000000000,30,100,752,1903,7616,0,13843,14893,0,1321.63,782.73,0,4.7102,204,659,501,-1,1,0,0,0,nil,nil,nil
11/12 16:17:41.676  SPELL_AURA_REMOVED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47465,"Rend",0x1,DEBUFF
11/12 16:17:41.676  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,60503,"Taste for Blood",0x1,BUFF
11/12 16:17:41.710  SPELL_PERIODIC_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,57669,"Replenishment",0x8,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,14439,15928,0,1319.52,813.53,0,4.6992,207,32.0000,0.0000,0,15928
11/12 16:17:41.727  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,Player-4467-022ADE80,0000000000000000,24,100,752,1903,7616,0,13843,14893,0,1321.76,782.59,0,4.7102,204,1132,810,-1,32,162,0,0,1,nil,nil
11/12 16:17:41.727  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48127,"Mind Blast",0x20,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,14443,15928,656,1319.52,813.53,0,4.6992,207
11/12 16:17:41.728  SPELL_AURA_REFRESH,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15258,"Shadow Weaving",0x20,BUFF
11/12 16:17:41.728  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48156,"Mind Flay",0x20,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,13826,15928,347,1319.52,813.53,0,4.6992,207
11/12 16:17:41.728  SPELL_MISSED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48156,"Mind Flay",0x20,RESIST,nil,0
11/12 16:17:41.728  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,13500,15928,0,1319.52,813.53,0,4.6992,207,31,31,0,0,nil
11/12 16:17:41.728  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,94,100,46,2017,5544,0,13500,15928,0,1319.52,813.53,0,4.6992,207,122,122,0,0,nil
11/12 16:17:41.728  SPELL_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48127,"Mind Blast",0x20,Player-4467-022ADE80,0000000000000000,15,100,752,1903,7616,0,13843,14893,0,1321.76,782.59,0,4.7102,204,1907,2426,-1,32,243,0,0,nil,nil,nil
11/12 16:17:41.745  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,86,100,4928,0,12787,1,219,1000,0,1320.71,784.12,0,4.9183,205,30,30,0,0,nil
11/12 16:17:41.745  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,41,100,552,1581,20626,0,13620,19159,0,1320.11,781.67,0,3.1394,204,16,16,0,0,nil
11/12 16:17:41.745  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1324.04,789.13,0,4.4014,207,31,31,31,0,nil
11/12 16:17:41.745  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,95,100,46,2017,5544,0,13500,15928,0,1319.52,813.53,0,4.6992,207,51,51,0,0,nil
11/12 16:17:41.745  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,96,100,46,2017,5544,0,13500,15928,0,1319.52,813.53,0,4.6992,207,206,206,0,0,nil
11/12 16:17:41.745  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,86,100,4928,0,12787,1,219,1000,0,1320.71,784.12,0,4.9183,205,52,52,0,0,nil
11/12 16:17:41.745  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,41,100,552,1581,20626,0,13620,19159,0,1320.11,781.67,0,3.1394,204,27,27,0,0,nil
11/12 16:17:41.745  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1324.04,789.13,0,4.4014,207,51,51,51,0,nil
11/12 16:17:41.776  SPELL_PERIODIC_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,66922,"Flash of Light",0x2,Player-4811-036B0F06,0000000000000000,41,100,552,1581,20626,0,13620,19159,0,1320.12,781.56,0,3.1041,204,122,122,0,0,nil
11/12 16:17:41.793  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,24,23
11/12 16:17:41.793  SPELL_PERIODIC_MISSED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,ABSORB,nil,24,23
11/12 16:17:41.812  SWING_MISSED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,ABSORB,nil,98,475
11/12 16:17:41.812  SPELL_ABSORBED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,98,475
11/12 16:17:41.812  SWING_DAMAGE_LANDED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,41,100,552,1581,20626,0,13634,19159,0,1320.12,781.43,0,3.0805,204,0,475,-1,1,0,0,98,nil,nil,nil
11/12 16:17:41.876  SPELL_CAST_SUCCESS,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,50622,"Whirlwind",0x1,Player-4811-036D0F9B,0000000000000000,86,100,4928,0,12787,1,219,1000,0,1320.71,784.12,0,5.0126,205
11/12 16:17:41.876  SPELL_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,50622,"Whirlwind",0x1,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,80,100,0,0,0,-1,0,0,0,1320.74,783.10,0,4.6717,204,3006,2183,-1,1,0,0,0,1,nil,nil
11/12 16:17:41.876  SPELL_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,50622,"Whirlwind",0x1,Player-4467-0376D5D9,0000000000000000,49,100,4116,0,13726,6,150,1300,0,1322.30,778.51,0,1.8531,204,828,1850,-1,1,0,0,0,nil,nil,nil
11/12 16:17:41.876  SPELL_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,50622,"Whirlwind",0x1,Player-4467-022AE31E,0000000000000000,63,100,4718,0,12957,1,446,1000,0,1322.79,785.54,0,2.7853,204,1044,1817,-1,1,0,0,0,nil,nil,nil
11/12 16:17:41.876  SPELL_AURA_REMOVED_DOSE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48168,"Inner Fire",0x2,BUFF,19
11/12 16:17:41.876  SPELL_AURA_APPLIED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,45242,"Focused Will",0x2,BUFF
11/12 16:17:41.876  SPELL_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,50622,"Whirlwind",0x1,Player-4467-022ADE80,0000000000000000,9,100,752,1903,7616,0,13943,14893,0,1322.16,782.19,0,4.7102,204,1277,1802,-1,1,0,0,0,nil,nil,nil
11/12 16:17:41.894  SPELL_AURA_REFRESH,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,57522,"Enrage",0x1,BUFF
11/12 16:17:41.894  SPELL_AURA_REFRESH,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,52437,"Sudden Death",0x1,BUFF
11/12 16:17:41.894  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48125,"Shadow Word: Pain",0x20,Player-4467-022ADE80,0000000000000000,6,100,752,1903,7616,0,13943,14893,0,1322.22,782.13,0,4.7102,204,527,698,-1,32,70,0,0,nil,nil,nil
11/12 16:17:41.894  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,12721,"Deep Wounds",0x1,DEBUFF
11/12 16:17:41.894  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,46857,"Trauma",0x1,DEBUFF
11/12 16:17:41.894  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,96,100,46,2017,5544,0,13502,15928,0,1319.52,813.53,0,4.6992,207,14,14,0,0,nil
11/12 16:17:41.894  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,96,100,46,2017,5544,0,13502,15928,0,1319.52,813.53,0,4.6992,207,57,57,0,0,nil
11/12 16:17:41.910  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,86,100,4928,0,12787,1,219,1000,0,1320.71,784.12,0,5.0126,205,14,14,0,0,nil
11/12 16:17:41.910  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,41,100,552,1581,20626,0,13634,19159,0,1320.12,781.04,0,3.0688,204,8,8,0,0,nil
11/12 16:17:41.910  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1324.04,789.13,0,4.4014,207,15,15,15,0,nil
11/12 16:17:41.910  SPELL_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,71132,"Glyph of Shadow Word: Pain",0x1,Player-4811-036BD7E5,0000000000000000,96,100,46,2017,5544,0,13541,15928,0,1319.52,813.53,0,4.6992,207,39.0000,0.0000,0,15928
11/12 16:17:41.960  SPELL_AURA_REMOVED,Creature-0-4479-617-3282-19668-00006FC71E,"Shadowfiend",0x1148,0x0,Creature-0-4479-617-3282-19668-00006FC71E,"Shadowfiend",0x1148,0x0,63619,"Shadowcrawl",0x40,BUFF
11/12 16:17:42.093  SPELL_ABSORBED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,198,151
11/12 16:17:42.093  SPELL_PERIODIC_MISSED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,ABSORB,nil,198,151
11/12 16:17:42.143  SWING_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4467-0376D5D9,0000000000000000,49,100,4116,0,13726,6,150,1300,0,1321.65,779.85,0,1.9011,204,459,1336,-1,1,0,0,696,1,nil,nil
11/12 16:17:42.143  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55078,"Blood Plague",0x20,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,523,378
11/12 16:17:42.143  SPELL_PERIODIC_MISSED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55078,"Blood Plague",0x20,ABSORB,nil,523,378
11/12 16:17:42.143  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,173,1336
11/12 16:17:42.143  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,BUFF
11/12 16:17:42.143  SWING_DAMAGE_LANDED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,37,100,552,1581,20626,0,13642,19159,0,1320.14,780.17,0,3.1394,204,982,1336,-1,1,0,0,173,1,nil,nil
11/12 16:17:42.143  SPELL_AURA_APPLIED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,60065,"Reflection of Torment",0x1,BUFF
11/12 16:17:42.210  SPELL_AURA_APPLIED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,46924,"Bladestorm",0x1,BUFF
11/12 16:17:42.210  SPELL_CAST_SUCCESS,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,50622,"Whirlwind",0x1,Player-4467-022AE31E,0000000000000000,63,100,4718,0,12957,1,446,1000,0,1321.88,785.13,0,3.5982,204
11/12 16:17:42.227  SPELL_CAST_SUCCESS,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,46924,"Bladestorm",0x1,Player-4467-022AE31E,0000000000000000,63,100,4718,0,12957,1,446,1000,250,1321.72,785.05,0,3.5982,204
11/12 16:17:42.227  SPELL_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,50622,"Whirlwind",0x1,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,80,100,0,0,0,-1,0,0,0,1323.98,788.98,0,4.2988,207,2950,2100,-1,1,0,0,0,1,nil,nil
11/12 16:17:42.227  SPELL_AURA_REFRESH,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,16491,"Blood Craze",0x1,BUFF
11/12 16:17:42.228  SPELL_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,50622,"Whirlwind",0x1,Player-4811-036D0F9B,0000000000000000,80,100,4928,0,12787,1,271,1000,0,1321.39,782.09,0,5.0833,205,1882,1396,-1,1,0,0,0,1,nil,nil
11/12 16:17:42.228  SPELL_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50622,"Whirlwind",0x1,Player-4811-036B0F06,0000000000000000,34,100,552,1581,20626,0,13642,19159,0,1320.14,779.83,0,3.5007,204,815,1895,-1,1,0,0,0,nil,nil,nil
11/12 16:17:42.243  SPELL_AURA_REFRESH,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,57522,"Enrage",0x1,BUFF
11/12 16:17:42.243  SPELL_AURA_REFRESH,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,57522,"Enrage",0x1,BUFF
11/12 16:17:42.243  SPELL_AURA_APPLIED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,12721,"Deep Wounds",0x1,DEBUFF
11/12 16:17:42.243  SPELL_AURA_APPLIED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,46857,"Trauma",0x1,DEBUFF
11/12 16:17:42.243  SPELL_AURA_APPLIED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,12721,"Deep Wounds",0x1,DEBUFF
11/12 16:17:42.243  SPELL_AURA_APPLIED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,46857,"Trauma",0x1,DEBUFF
11/12 16:17:42.343  SWING_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4467-022AE31E,0000000000000000,63,100,4718,0,12957,1,353,1000,0,1321.49,784.27,0,3.7749,204,790,1838,-1,1,0,0,0,nil,nil,nil
11/12 16:17:42.343  SWING_DAMAGE_LANDED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,30,100,552,1581,20626,0,13642,19159,0,1320.15,779.42,0,3.6696,204,790,1838,-1,1,0,0,0,nil,nil,nil
11/12 16:17:42.543  SWING_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,0000000000000000,80,100,4928,0,12787,1,625,1000,0,1321.46,781.92,0,5.6330,205,1893,1391,689,1,0,0,0,1,nil,nil
11/12 16:17:42.543  SPELL_AURA_REMOVED_DOSE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48168,"Inner Fire",0x2,BUFF,18
11/12 16:17:42.543  SPELL_AURA_APPLIED_DOSE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,45242,"Focused Will",0x2,BUFF,2
11/12 16:17:42.543  SPELL_AURA_REFRESH,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,45242,"Focused Will",0x2,BUFF
11/12 16:17:42.543  SPELL_AURA_REMOVED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,45242,"Focused Will",0x2,BUFF
11/12 16:17:42.543  SPELL_AURA_REMOVED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47436,"Battle Shout",0x1,BUFF
11/12 16:17:42.543  SPELL_AURA_REMOVED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,1715,"Hamstring",0x1,DEBUFF
11/12 16:17:42.543  SPELL_AURA_REMOVED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48073,"Divine Spirit",0x2,BUFF
