10/14 17:37:12.638  ZONE_CHANGE,489,"Silverwing Hold",0
10/14 17:36:20.716  SPELL_PERIODIC_HEAL,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,16491,"Blood Craze",0x1,Player-4467-02B8710E,0000000000000000,19,100,2574,0,20104,1,1000,1000,0,1355.00,1535.28,1460,3.9168,183,195,195,0,0,nil
10/14 17:36:20.716  SPELL_PERIODIC_HEAL,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,29842,"Second Wind",0x1,Player-4467-02B8710E,0000000000000000,21,100,2574,0,20104,1,1000,1000,0,1355.00,1535.28,1460,3.9168,183,390,390,0,0,nil
10/14 17:36:20.749  SPELL_AURA_APPLIED,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:36:20.816  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,23920,"Spell Reflection",0x1,BUFF
10/14 17:36:20.816  SPELL_CAST_SUCCESS,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,23920,"Spell Reflection",0x1,Player-4467-02B8710E,0000000000000000,21,100,2574,0,20104,1,1000,1000,150,1355.00,1535.28,1460,3.9168,182
10/14 17:36:20.982  SPELL_AURA_REFRESH,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,16491,"Blood Craze",0x1,BUFF
10/14 17:36:20.982  SPELL_PERIODIC_DAMAGE,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,55360,"Living Bomb",0x4,Player-4467-02B8710E,0000000000000000,13,100,2574,0,20104,1,935,1000,0,1354.21,1535.87,1460,4.0896,182,1541,802,-1,4,0,0,0,1,nil,nil
10/14 17:36:21.049  SPELL_AURA_REFRESH,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,12654,"Ignite",0x4,DEBUFF
10/14 17:36:21.049  SPELL_CAST_SUCCESS,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,42950,"Dragon's Breath",0x4,Player-4474-0367EBDF,0000000000000000,100,100,768,2130,2324,0,586,18378,228,1353.54,1512.22,1460,5.8826,205
10/14 17:36:21.049  SPELL_DAMAGE,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,42950,"Dragon's Breath",0x4,Player-4467-02A93E98,0000000000000000,71,100,596,1695,3098,0,6702,14343,0,1362.31,1508.51,1460,2.1321,203,1165,1558,-1,4,300,0,0,nil,nil,nil
10/14 17:36:21.049  SPELL_AURA_APPLIED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,42950,"Dragon's Breath",0x4,DEBUFF
10/14 17:36:21.116  SPELL_AURA_APPLIED,0000000000000000,nil,0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,32409,"Shadow Word: Death",0x20,BUFF
10/14 17:36:21.116  SPELL_CAST_SUCCESS,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,48158,"Shadow Word: Death",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2237,5897,0,1411,18643,463,1327.81,1523.06,1460,0.3660,207
10/14 17:36:21.116  SPELL_MISSED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,48158,"Shadow Word: Death",0x20,REFLECT,nil
10/14 17:36:21.116  SPELL_AURA_REFRESH,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15258,"Shadow Weaving",0x20,BUFF
10/14 17:36:21.116  SPELL_DAMAGE,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,48158,"Shadow Word: Death",0x20,Player-4474-042252CD,0000000000000000,94,100,779,2237,5897,0,976,18643,0,1327.81,1523.06,1460,0.3660,207,1326,2600,-1,32,1040,0,0,nil,nil,nil
10/14 17:36:21.116  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,23920,"Spell Reflection",0x1,BUFF
10/14 17:36:21.182  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-042252CD,0000000000000000,94,100,779,2237,5897,0,977,18643,0,1328.07,1523.16,1460,0.3699,207,60,60,0,0,nil
10/14 17:36:21.182  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-042252CD,0000000000000000,95,100,779,2237,5897,0,977,18643,0,1328.07,1523.16,1460,0.3699,207,239,239,0,0,nil
10/14 17:36:21.182  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0367EBDF,0000000000000000,100,100,768,2130,2324,0,358,18378,0,1354.41,1511.86,1460,5.8904,205,59,59,59,0,nil
10/14 17:36:21.182  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,15290,"Vampiric Embrace",0x20,Pet-0-5563-571-9449-26125-0500709B6C,Player-4474-0477AC1C,78,100,0,0,0,-1,0,0,0,1358.40,1516.92,1460,3.5615,203,59,59,0,0,nil
10/14 17:36:21.182  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0477AC1C,0000000000000000,92,100,4095,0,13500,6,900,1300,0,1356.35,1536.93,1460,4.0837,203,60,60,0,0,nil
10/14 17:36:21.182  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0459390B,0000000000000000,89,100,1454,1667,21257,0,7837,18318,0,1337.68,1511.30,1460,6.1842,203,50,50,0,0,nil
10/14 17:36:21.182  SPELL_AURA_REMOVED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:36:21.316  SPELL_PERIODIC_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,66922,"Flash of Light",0x2,Player-4474-039D1A6B,0000000000000000,100,100,4530,0,21374,1,893,1000,0,1355.66,1532.62,1460,1.5158,203,350,350,350,0,nil
10/14 17:36:21.316  SPELL_CAST_SUCCESS,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,49895,"Death Coil",0x20,Player-4474-0477AC1C,0000000000000000,92,100,4095,0,13500,6,900,1300,400,1355.75,1536.05,1460,4.1179,203
10/14 17:36:21.349  SPELL_PERIODIC_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,50536,"Unholy Blight",0x20,Player-4467-02B8710E,0000000000000000,13,100,2574,0,20104,1,936,1000,0,1352.14,1537.40,1460,4.1406,182,16,15,-1,32,0,0,0,nil,nil,nil
10/14 17:36:21.417  SPELL_AURA_REFRESH,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,16491,"Blood Craze",0x1,BUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,57522,"Enrage",0x1,BUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,65156,"Juggernaut",0x1,BUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,18499,"Berserker Rage",0x1,BUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,16491,"Blood Craze",0x1,BUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,55360,"Living Bomb",0x4,DEBUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,63944,"Renewed Hope",0x2,BUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,29842,"Second Wind",0x1,BUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,12654,"Ignite",0x4,DEBUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,48160,"Vampiric Touch",0x20,DEBUFF
10/14 17:36:21.417  SPELL_AURA_REMOVED,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,55095,"Frost Fever",0x10,DEBUFF
10/14 17:36:21.420  SPELL_AURA_REMOVED,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,51735,"Ebon Plague",0x20,DEBUFF
10/14 17:36:21.420  SPELL_AURA_REMOVED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,48300,"Devouring Plague",0x20,DEBUFF
10/14 17:36:21.420  SPELL_AURA_REMOVED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,33198,"Misery",0x20,DEBUFF
10/14 17:36:21.420  SPELL_AURA_REMOVED,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,50536,"Unholy Blight",0x20,DEBUFF
10/14 17:36:21.420  SPELL_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,47632,"Death Coil",0x20,Player-4467-02B8710E,0000000000000000,0,100,2574,0,20104,1,0,1000,0,1351.75,1537.65,1460,4.1406,182,2968,1295,389,32,0,0,0,1,nil,nil
10/14 17:36:21.449  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0
10/14 17:36:21.583  SPELL_CAST_START,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,27215,"Immolate",0x4
10/14 17:36:21.682  SPELL_CAST_START,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48801,"Exorcism",0x2
10/14 17:36:21.782  SPELL_PERIODIC_ENERGIZE,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,54428,"Divine Plea",0x2,Player-4474-043B5D04,0000000000000000,100,100,1436,1122,19907,0,11120,14824,0,1317.37,1550.51,1460,3.2978,180,741.0000,0.0000,0,14824
10/14 17:36:22.385  SPELL_AURA_APPLIED,Player-4742-03A3B2C6,"Literallyhim-Ashbringer",0x518,0x0,Player-4742-03A3B2C6,"Literallyhim-Ashbringer",0x518,0x0,2580,"Find Minerals",0x1,BUFF
10/14 17:36:22.385  SPELL_PERIODIC_DAMAGE,0000000000000000,nil,0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,32409,"Shadow Word: Death",0x20,Player-4474-042252CD,0000000000000000,92,100,779,2237,5897,0,977,18643,0,1333.31,1521.97,1460,0.2207,207,718,843,-1,32,0,0,0,nil,nil,nil
10/14 17:36:22.385  SPELL_AURA_REMOVED,0000000000000000,nil,0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,32409,"Shadow Word: Death",0x20,BUFF
10/14 17:36:22.385  SPELL_AURA_REMOVED,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,57522,"Enrage",0x1,BUFF
10/14 17:36:22.385  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-042252CD,0000000000000000,92,100,779,2237,5897,0,1118,18643,0,1333.31,1521.97,1460,0.2207,207,32,32,0,0,nil
10/14 17:36:22.385  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-042252CD,0000000000000000,93,100,779,2237,5897,0,1118,18643,0,1333.31,1521.97,1460,0.2207,207,129,129,0,0,nil
10/14 17:36:22.385  SPELL_AURA_REMOVED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,61792,"Shadowy Insight",0x1,BUFF
10/14 17:36:22.385  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0367EBDF,0000000000000000,100,100,768,2130,2324,0,361,18378,0,1358.73,1509.56,1460,5.9847,205,33,33,33,0,nil
10/14 17:36:22.385  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,15290,"Vampiric Embrace",0x20,Pet-0-5563-571-9449-26125-0500709B6C,Player-4474-0477AC1C,78,100,0,0,0,-1,0,0,0,1361.35,1512.84,1460,1.2896,203,33,33,0,0,nil
10/14 17:36:22.385  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0477AC1C,0000000000000000,92,100,4095,0,13500,6,500,1300,0,1357.41,1531.57,1460,1.8311,203,32,32,0,0,nil
10/14 17:36:22.385  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0459390B,0000000000000000,89,100,1454,1667,21257,0,7893,18318,0,1339.55,1511.14,1460,6.0533,203,33,33,0,0,nil
10/14 17:36:22.385  SPELL_PERIODIC_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,66922,"Flash of Light",0x2,Player-4474-039D1A6B,0000000000000000,100,100,4530,0,21374,1,893,1000,0,1353.81,1534.75,1460,1.0248,203,351,351,351,0,nil
10/14 17:36:22.385  SPELL_PERIODIC_DAMAGE,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,48124,"Shadow Word: Pain",0x20,Player-4474-0477AC1C,0000000000000000,90,100,4095,0,13500,6,500,1300,0,1359.09,1531.10,1460,1.5461,203,546,580,-1,32,0,0,0,nil,nil,nil
10/14 17:36:22.385  SPELL_AURA_REMOVED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:36:22.449  SPELL_CAST_SUCCESS,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,49909,"Icy Touch",0x10,Player-4474-0477AC1C,0000000000000000,90,100,4095,0,13500,21,2,2,1,1359.74,1530.92,1460,0.3702,203
10/14 17:36:22.449  SPELL_ENERGIZE,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,49909,"Icy Touch",0x10,Player-4474-0477AC1C,0000000000000000,90,100,4095,0,13500,6,600,1300,0,1359.74,1530.92,1460,0.3702,203,10.0000,0.0000,6,1300
10/14 17:36:22.450  SPELL_AURA_REMOVED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,42950,"Dragon's Breath",0x4,DEBUFF
10/14 17:36:22.450  SPELL_DAMAGE,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,49909,"Icy Touch",0x10,Player-4467-02A93E98,0000000000000000,68,100,596,1695,3098,0,6770,14343,0,1363.28,1509.44,1460,3.8508,203,557,717,-1,16,144,0,0,nil,nil,nil
10/14 17:36:22.450  SPELL_AURA_REMOVED,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,47502,"Thunder Clap",0x1,DEBUFF
10/14 17:36:22.450  SPELL_AURA_APPLIED,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,55095,"Frost Fever",0x10,DEBUFF
10/14 17:36:22.516  SPELL_AURA_REFRESH,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,58578,"Icy Talons",0x1,BUFF
10/14 17:36:22.516  SPELL_PERIODIC_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,20267,"Judgement of Light",0x2,Player-4474-0477AC1C,0000000000000000,92,100,4095,0,13500,6,600,1300,0,1360.12,1530.81,1460,0.1149,203,460,460,0,0,nil
10/14 17:36:22.516  SPELL_AURA_APPLIED,Player-4474-0477AC1C,"Криксен-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,51735,"Ebon Plague",0x20,DEBUFF
10/14 17:36:22.516  SPELL_CAST_START,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48160,"Vampiric Touch",0x20
10/14 17:36:22.617  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43039,"Ice Barrier",0x10,BUFF
10/14 17:36:22.617  SPELL_CAST_SUCCESS,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,43039,"Ice Barrier",0x10,Player-4467-02A93E98,0000000000000000,68,100,596,1695,3098,0,6788,14343,686,1362.79,1509.15,1460,2.1282,203
10/14 17:36:22.617  SPELL_CAST_SUCCESS,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,27215,"Immolate",0x4,Player-4474-046738FE,0000000000000000,96,100,782,1932,2378,0,5691,18206,655,1337.73,1522.53,1460,6.2233,205
10/14 17:36:22.617  SWING_MISSED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,ABSORB,nil,409,507
10/14 17:36:22.617  SWING_MISSED,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,ABSORB,nil,420,520
10/14 17:36:22.617  SPELL_AURA_APPLIED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,27215,"Immolate",0x4,DEBUFF
10/14 17:36:22.617  SPELL_ABSORBED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,27215,"Immolate",0x4,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43039,"Ice Barrier",0x10,617,863
10/14 17:36:22.617  SPELL_MISSED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,27215,"Immolate",0x4,ABSORB,nil,617,863
10/14 17:36:22.617  SPELL_ABSORBED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43039,"Ice Barrier",0x10,409,507
10/14 17:36:22.617  SWING_DAMAGE_LANDED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,0000000000000000,68,100,596,1695,3098,0,6102,14343,0,1362.79,1509.15,1460,2.1282,203,0,507,-1,1,0,0,409,nil,nil,nil
10/14 17:36:22.617  SPELL_ABSORBED,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43039,"Ice Barrier",0x10,420,520
10/14 17:36:22.617  SWING_DAMAGE_LANDED,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,0000000000000000,68,100,596,1695,3098,0,6102,14343,0,1362.79,1509.15,1460,2.1282,203,0,520,-1,1,0,0,420,nil,nil,nil
10/14 17:36:22.649  SPELL_PERIODIC_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,20267,"Judgement of Light",0x2,Pet-0-5563-571-9449-26125-0500709B6C,Player-4474-0477AC1C,80,100,0,0,0,-1,0,0,0,1363.06,1516.25,1460,0.9828,203,419,419,0,0,nil
10/14 17:36:22.649  SPELL_PERIODIC_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,20267,"Judgement of Light",0x2,Pet-0-4460-489-18741-417-010072C7AE,Player-4474-046738FE,100,100,0,0,0,-1,0,0,0,1362.50,1513.32,1460,5.7810,205,426,426,426,0,nil
10/14 17:36:22.749  SPELL_CAST_SUCCESS,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,48801,"Exorcism",0x2,Player-4474-0459390B,0000000000000000,89,100,1454,1667,21257,0,7917,18318,351,1339.55,1511.14,1460,5.9643,203
10/14 17:36:22.749  SPELL_ABSORBED,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,48801,"Exorcism",0x2,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43039,"Ice Barrier",0x10,1461,1378
10/14 17:36:22.749  SPELL_MISSED,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,48801,"Exorcism",0x2,ABSORB,nil,1461,1378
10/14 17:36:22.783  SPELL_AURA_REMOVED,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:36:22.783  SPELL_CAST_SUCCESS,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,54053,"Shadow Bite",0x20,Pet-0-4460-489-18741-417-010072C7AE,Player-4474-046738FE,100,100,0,0,0,-1,0,0,0,1363.36,1512.84,1460,5.7810,205
10/14 17:36:22.783  SPELL_ABSORBED,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,54053,"Shadow Bite",0x20,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43039,"Ice Barrier",0x10,81,247
